id,y,pred_xgb,pred_cnn,pred_std_eur,n_images,pred_fused,abs_err_xgb,abs_err_cnn,abs_err_fused
6571e062ca7257263a0c41b8,83430.0,88927.91,72137.49058215253,2648.3179921468254,2,73385.45867068859,5497.9100000000035,11292.509417847468,10044.54132931141
667cd33f8b21a8726a035967,165000.0,170600.38,215861.0086874292,43261.64858084889,8,187483.66399346953,5600.380000000005,50861.00868742919,22483.663993469527
6655ce4252f600169404547c,121150.0,108035.164,146273.73606038152,28202.844289398647,3,117034.51981220779,13114.835999999996,25123.736060381518,4115.480187792215
6661e1736a05e460480bcaca,229000.0,268359.47,138824.7526330504,24928.779547955157,4,219811.0893768107,39359.46999999997,90175.2473669496,9188.910623189295
66530660d58f243867013793,144000.0,90878.36,142646.6375521532,32730.598105099027,9,104184.37425048082,53121.64,1353.3624478467973,39815.62574951918
659eb6e60f208a4649090d50,185000.0,175927.3,172764.57935631165,52644.522339179886,8,172964.67245603944,9072.700000000012,12235.420643688354,12035.327543960564
654cc0fa899c728c1c0f5635,280000.0,335165.03,296550.0136301272,67133.5145392046,9,329949.9360488445,55165.03000000003,16550.013630127185,49949.93604884448
660a87114a3f109eab077502,115000.0,117838.016,122080.91420564568,31497.995595384597,5,113383.72975054804,2838.0160000000033,7080.914205645677,1616.2702494519617
667d25bfb66fc921f5092cd4,89000.0,108343.336,82669.70680366957,39652.318859625615,4,90617.46752076171,19343.335999999996,6330.293196330429,1617.467520761711
666325ce3261e7d9120a9f72,250000.0,244557.14,221172.43950852848,46140.66762005182,8,238555.1475867652,5442.859999999986,28827.560491471522,11444.852413234796
667c9d643efea1b8d1082eb7,92700.0,96330.25,149575.24933766472,14213.703932352946,2,110685.22489347834,3630.25,56875.24933766472,17985.224893478342
6616bb3f5ad298ac9301fea7,64900.0,74176.45,155339.77098569414,0.0,1,98465.29702629164,9276.449999999997,90439.77098569414,33565.297026291635
6606bccb811f0c078c095c54,85000.0,115076.17,97309.5940493578,14599.65274005821,5,101191.83125630836,30076.17,12309.594049357795,16191.83125630836
6676f1a022b9858a79051f33,145000.0,196890.33,116912.73703281996,20164.05595135478,6,163434.73074264766,51890.32999999999,28087.26296718004,18434.730742647662
66704df2499992ce6e04b1c3,224100.0,216732.36,178785.40038243998,34285.06966439366,12,202436.35636415906,7367.640000000014,45314.599617560016,21663.64363584094
66696a2f04309ce0e5022563,210000.0,304756.53,140800.61915653502,15205.79616925636,3,244678.32769288344,94756.53000000003,69199.38084346498,34678.32769288344
663945f5ca0ed53c2006d233,72000.0,78463.164,75636.8627830552,17745.38547487234,3,67938.10615138111,6463.164000000004,3636.8627830551995,4061.8938486188854
65e4e51b021aa0b8fc09a8e5,132000.0,180981.52,95951.61543423176,19269.064969665003,3,144153.96627527624,48981.51999999999,36048.38456576824,12153.966275276238
666b130e28c6ef9f910cbe38,214000.0,151777.45,168405.98233165187,59012.82483514767,6,155189.4597027702,62222.54999999999,45594.017668348126,58810.5402972298
663b2bcb3bce54177f076417,169800.0,193906.22,138258.58088691745,22786.30244410924,3,170397.73756815135,24106.22,31541.41911308255,597.7375681513513
664df85dff9df03b930bda18,107000.0,143251.95,134805.02529740595,2645.802656684682,2,135495.14221880614,36251.95000000001,27805.025297405955,28495.14221880614
663a5b3ede6ab3c0e3015698,105000.0,102224.47,142276.68025913075,25465.99184362852,7,111523.64186724581,2775.529999999999,37276.68025913075,6523.641867245809
62601e9941ee1f20172b5f52,90000.0,115172.45,139955.19809736527,30465.375097775526,3,119104.16083042164,25172.449999999997,49955.19809736527,29104.160830421635
6495d541d4b78f25f70a1c04,288000.0,396178.0,305878.41730653506,41895.624717310784,9,374153.29270698864,108178.0,17878.417306535062,86153.29270698864
651ac664fb653de850061d09,98000.0,132488.4,120856.73402211114,42350.77919217071,8,122547.94773228202,34488.399999999994,22856.734022111137,24547.947732282017
663b9c8b775251f36d060d58,125000.0,143016.0,185771.81389187355,32230.56590178342,6,156670.75223562654,18016.0,60771.81389187355,31670.75223562654
6648da48d049106a8901bad4,42000.0,56240.496,104162.60330504838,28718.68563156885,6,65199.08903796009,14240.496,62162.60330504838,23199.08903796009
66265723fc95598ab206a785,63000.0,85750.42,118524.38843374158,34253.56603983884,6,90701.32997872887,22750.42,55524.38843374158,27701.32997872887
6622a529b7451f506c000b68,192460.0,184218.02,167751.46012352552,36386.38932969505,8,176342.52211595708,8241.98000000001,24708.539876474475,16117.47788404292
65ba7ead6d2b4003c903c838,390000.0,267492.94,394760.3416868011,47912.38680367709,14,326357.1003008522,122507.06,4760.341686801112,63642.89969914779
6647deb6e07b20ae3a072248,95830.0,93024.07,90418.51564084616,21066.04972091962,3,83742.2472657403,2805.929999999993,5411.484359153837,12087.752734259702
664c7d3e8a57f692be025158,97175.0,92332.76,196650.1533275481,55936.16274024915,4,127747.4416139196,4842.240000000005,99475.15332754809,30572.441613919596
657334e26bafc8550609e62a,164900.0,280871.72,182881.6079695439,55235.258649083305,6,246514.82992419245,115971.71999999997,17981.607969543897,81614.82992419245
648315e5fe9b4464fe0d95fd,115000.0,160835.05,192695.8157130019,62649.522583722144,3,171338.18539684996,45835.04999999999,77695.81571300191,56338.18539684996
6661d079620eb658f50de222,195000.0,156018.67,247000.6824026197,39829.991252275766,2,190885.52748254617,38981.32999999999,52000.682402619714,4114.472517453833
666c7b74d1cd70a63305feed,115900.0,122118.875,128390.6930791495,59095.30957634706,7,118852.1100702385,6218.875,12490.693079149496,2952.110070238501
661e4f2d4c33270834001d89,205000.0,238850.1,194796.266675978,49307.66217914206,12,223746.25856971293,33850.100000000006,10203.733324022003,18746.258569712925
661e4f2b4c33270834001d7f,125000.0,123871.75,124514.16637286078,19677.064260036776,7,118387.41695827307,1128.25,485.83362713921815,6612.583041726932
6645e95d8981a32a1f01cd80,121500.0,111497.766,101198.56842751904,47409.95661006389,2,100455.97185749051,10002.233999999997,20301.431572480957,21044.028142509487
665d976d96142e366301c1f6,138000.0,214773.3,176137.51933140247,14634.53585471982,6,200034.16225263217,76773.29999999999,38137.519331402465,62034.16225263217
664e26bf068bb8e5c807b515,186000.0,149208.22,135257.96073440037,32575.020199064664,9,139618.82984759784,36791.78,50742.039265599626,46381.17015240216
64525cd386fea633c00dbd20,92400.0,92544.195,188381.0892075318,31344.804489560687,2,124426.19034104855,144.19500000000698,95981.0892075318,32026.190341048554
644a33016d863837460b5ba9,95000.0,92096.98,159665.05699169135,38697.09566058265,2,112112.10064822072,2903.020000000004,64665.05699169135,17112.100648220716
645bcf05e21c9e87020147b9,320000.0,372026.34,299306.01737009874,46955.62762136762,10,355450.32739826385,52026.340000000026,20693.982629901264,35450.32739826385
666ef307d324e6820906a9b3,96000.0,95272.52,98801.28562864273,13880.992384673971,3,88735.84317521627,727.4799999999959,2801.285628642727,7264.156824783728
6648a335876ce8ffa1037bc4,102000.0,103227.48,102392.27292098368,22334.4472049588,12,95493.05485196882,1227.479999999996,392.27292098368343,6506.945148031184
65c35a93052d5026940e0101,210000.0,219331.97,244628.428732756,36415.78486948456,10,231711.10188801083,9331.970000000001,34628.428732756,21711.10188801083
667470647e10b1c0cf0a4b31,165000.0,187758.45,219694.2652324704,26808.55465953921,7,200420.9303862943,22758.45000000001,54694.26523247041,35420.93038629429
666563b23fffaa98280a1813,158000.0,128003.3,192546.8711247208,38880.74830669174,8,149590.4684238617,29996.699999999997,34546.87112472081,8409.53157613831
66471278cda10be47f084d35,66000.0,86779.21,50942.85747532679,10813.790380326442,4,63095.516886363475,20779.210000000006,15057.14252467321,2904.4831136365246
667aa95e2c363c90450132b3,64000.0,57115.08,71998.28848308336,26566.983750018044,5,52314.8161725516,6884.919999999998,7998.288483083365,11685.183827448403
662111377fd7ab84f20f7fc1,70000.0,82939.125,103273.89191351082,31867.77275801419,4,82461.58143941833,12939.125,33273.891913510815,12461.581439418325
6674047ceb6925cef6055419,65920.0,78171.55,71454.61443245741,21455.269102175786,6,65995.07196662143,12251.550000000003,5534.6144324574125,75.07196662142815
6570ab8d2fce0277580c4bcf,286000.0,330549.94,180479.3238984227,51247.69680491302,4,278321.8621136927,44549.94,105520.6761015773,7678.137886307319
662397ed1e23b2ed300ec015,179000.0,214510.45,196937.785353708,52486.74784584718,13,208566.21774988793,35510.45000000001,17937.785353707994,29566.217749887932
66798eaaee5e4431bb04e62d,120000.0,99014.81,127563.36127575109,41243.19725512874,6,103245.60149608582,20985.190000000002,7563.3612757510855,16754.398503914184
63c30fc0610a1dcf4c0c549b,60000.0,86529.68,87813.48523361342,21795.26287408872,7,78362.40122439178,26529.679999999993,27813.48523361342,18362.401224391782
664cc0c412c03b9f9503c0fe,698000.0,586187.0,478493.85448666726,133586.62858022732,3,571900.1195463979,111813.0,219506.14551333274,126099.88045360206
6647df09e07b20ae3a072254,64000.0,84639.17,48835.85024261485,19589.31707185265,4,60800.160812539456,20639.17,15164.149757385152,3199.839187460544
65d7dca307196963f201341c,103131.0,134135.52,117864.06085111503,30115.476380745164,34,122383.32827552303,31004.51999999999,14733.060851115035,19252.328275523032
65eb65a19c0e3b659c07a914,319000.0,311346.75,239221.30906061563,41036.53792420303,13,290223.8084547833,7653.25,79778.69093938437,28776.191545216716
6659aa7d43738bef530f78b4,387000.0,402590.3,416264.4406483698,79069.85471979577,14,424589.1845753817,15590.299999999988,29264.440648369782,37589.18457538169
6643560185592ed44a0cfc19,250000.0,216385.19,218592.60646836727,54030.975069782224,4,218867.81431424778,33614.81,31407.393531632726,31132.18568575222
662f846f68adfaad330e08c4,137000.0,135151.22,152142.05694974924,31960.73991251211,8,137400.78665087133,1848.7799999999988,15142.05694974924,400.78665087133413
6676c12555ff4d32090aa7d3,195000.0,293496.25,200116.4122547596,36268.51881301383,6,262066.72736652437,98496.25,5116.412254759605,67066.72736652437
667a79766b771745a801ee55,95000.0,85698.41,182529.2232252184,0.0,1,117455.32902507001,9301.589999999997,87529.22322521839,22455.32902507001
66705ed2d66708662d0c904d,190000.0,147229.27,187372.7455565148,38697.84926220047,5,160123.66615508197,42770.73000000001,2627.2544434852025,29876.33384491803
6660184d2376909e44020394,150000.0,151781.78,131939.38022327513,30778.80564583209,4,139929.7201414241,1781.7799999999988,18060.619776724867,10070.279858575901
662f99c3e3ebbcb07f026934,225000.0,239818.69,155162.95599612664,37845.65964554135,4,207798.03022234538,14818.690000000002,69837.04400387336,17201.969777654624
65b686fb5da436857b0f1178,145000.0,146689.36,131591.92297389207,27167.02577529505,9,136420.7520900316,1689.359999999986,13408.07702610793,8579.247909968399
65b01e88e32a841d9d067723,150000.0,163879.38,164823.83152621938,34663.894359105274,19,161683.5267643395,13879.380000000005,14823.83152621938,11683.526764339505
66031e6e0fd68a60b606029a,240000.0,231788.66,269208.1206474847,24304.822299436077,9,250226.24363047132,8211.339999999997,29208.120647484728,10226.24363047132
659169f3c0516ee8480e8dcd,59900.0,59679.5,97025.66652577466,26824.450072413103,8,64483.484289548884,220.5,37125.666525774664,4583.484289548884
663e91a68a9b18481f0546c4,47000.0,51517.3,154281.62668419856,42222.72945893192,5,83056.05148279165,4517.300000000003,107281.62668419856,36056.05148279165
66605811a8df85ee1a0962e7,76000.0,73859.7,138740.36126335754,0.0,1,91308.62677494981,2140.300000000003,62740.36126335754,15308.626774949807
662a3ae563dde5bfc209c53d,42000.0,46565.05,62841.86958459541,16367.655919547557,6,41514.224597508946,4565.050000000003,20841.869584595413,485.7754024910537
66448b869882b6a4c1073324,96900.0,118064.33,103574.53627731543,48517.72915238218,2,105787.61782914781,21164.33,6674.536277315434,8887.617829147814
653b91505452e4eeaa0c718a,75000.0,69280.305,83323.89061939837,17262.846599614655,5,65090.12650102413,5719.695000000007,8323.890619398371,9909.873498975867
6672c0f825f3c3735301c275,73000.0,87299.33,107491.4478189621,14209.99117079238,8,87106.69838903013,14299.330000000002,34491.4478189621,14106.698389030134
662a526f69f2176c0907fb4a,117000.0,122603.336,99996.20595823752,33688.51538493212,3,107287.97090360895,5603.335999999996,17003.794041762478,9712.029096391052
659e743510ba27aaf00f4c0c,44000.0,42400.906,198347.8493529686,9366.757253896763,2,95477.98838257391,1599.0939999999973,154347.8493529686,51477.98838257391
663d09463070f4381200a678,176000.0,154065.45,155875.9953203217,28474.47471733328,8,151456.42884898497,21934.54999999999,20124.0046796783,24543.57115101503
661e7f28eb9f6c955e00ad49,94500.0,123821.414,112312.70832411152,10147.442939225104,2,113247.41597334159,29321.414000000004,17812.708324111518,18747.415973341587
65aebe28d2c1db08ef040acb,699000.0,647710.94,569373.215353152,89238.76734937626,6,650573.0141660626,51289.060000000056,129626.78464684798,48426.98583393742
661ebfcf26072955ce060a29,138000.0,163328.66,195941.7948688462,7839.037395236823,3,174343.7757172318,25328.660000000003,57941.79486884619,36343.775717231794
658b259cc9eacc56400d23f0,179900.0,216361.86,247820.8135522453,28661.617300970294,5,231085.47274260406,36461.859999999986,67920.8135522453,51185.47274260406
66508c27f42713e713049f38,449000.0,364885.1,412377.1142539737,53535.10767682894,10,398057.90400655544,84114.90000000002,36622.885746026295,50942.09599344456
6666ec93f27d022e2b070673,399000.0,276480.03,268326.1822175656,104029.6881043092,11,279375.78023201984,122519.96999999997,130673.8177824344,119624.21976798016
6669cce8764b365b240b2470,154900.0,148936.22,162451.97702666372,32179.91676748228,11,150820.85884112152,5963.779999999999,7551.977026663721,4079.141158878483
667321714341d33f2d02ae83,199000.0,144539.44,168740.87613819414,34833.88699013923,13,150548.91771354148,54460.56,30259.123861805856,48451.08228645852
665ec6764769b23cbc0bf8d4,386250.0,355886.22,334501.0161516561,82937.8704547173,31,359520.1617932945,30363.780000000028,51748.983848343894,26729.83820670552
65fc4e2a78a7855373036fe6,82701.0,85620.664,92865.67621316804,0.0,1,79876.5216607565,2919.6640000000043,10164.676213168044,2824.4783392435056
6650750510f612cb940935eb,350000.0,338654.06,302460.667650722,57566.68841434966,5,334728.2648663953,11345.940000000002,47539.332349277975,15271.735133604729
65d4b93c1bf47ce027016b02,126000.0,143686.16,127064.83722362104,16022.478377323076,9,132542.38774770344,17686.160000000003,1064.8372236210416,6542.38774770344
661e87eeeb9f6c955e00ae54,139000.0,151831.9,141379.7852808179,30175.19114654496,12,143913.97734270964,12831.899999999994,2379.785280817887,4913.977342709637
661593a2455bcbb8f9076310,137000.0,141808.52,154269.27752935415,23045.511968393588,5,142688.2539896455,4808.5199999999895,17269.27752935415,5688.253989645513
6664797b920818c9040f0916,80900.0,61755.4,86767.63274843678,38964.92019238766,8,61561.25641338399,19144.6,5867.632748436779,19338.74358661601
665e02fb668d495bb809ea05,160000.0,165076.17,151993.26331300195,21639.841249916317,4,157103.9472933868,5076.170000000013,8006.736686998047,2896.0527066132054
665db1adc8ae78a8ea02e214,51800.0,79685.41,109498.72475915488,0.0,1,82917.82093810754,27885.410000000003,57698.72475915488,31117.820938107543
665ad39f5212baa9090edf64,129000.0,150803.92,117509.1616518022,25408.94076818311,10,133244.27199195093,21803.920000000013,11490.838348197794,4244.271991950925
664b347058e398d0d60015c6,76850.0,78410.664,72906.17336950451,20869.609323074445,5,66760.53703578346,1560.6640000000043,3943.8266304954886,10089.462964216538
65acdce2185f0eadf6014e82,125000.0,114502.74,108180.69053111132,17239.764117677238,4,105363.02994789736,10497.259999999995,16819.309468888678,19636.97005210264
647ddfa290be8c253009b77e,52000.0,57436.14,74783.71293628278,21185.75070937073,9,53692.67783362065,5436.139999999999,22783.712936282784,1692.677833620648
638364308e6642321606a766,120000.0,92130.73,115560.55444326311,44673.13306052534,11,93675.05382554293,27869.270000000004,4439.445556736886,26324.946174457073
65fd68143dea86c89b086d29,255000.0,319782.53,250674.26170682945,69660.30154404546,8,300589.1203446393,64782.53000000003,4325.738293170551,45589.12034463929
65d89a68bcc5341100008234,283000.0,327144.94,260171.43040833072,73509.6527051071,14,309426.90438217786,44144.94,22828.56959166928,26426.90438217786
66280c29e3445375e10389e9,51000.0,46855.76,162951.87806852738,11854.973355264145,6,83605.9188683589,4144.239999999998,111951.87806852738,32605.9188683589
65d88a8e7b3c3518e70cc4cf,499000.0,316747.44,539525.6288117967,51161.586476950666,8,419479.2473930414,182252.56,40525.62881179666,79520.75260695862
66278cacd3fc9d57230ceb69,87000.0,113260.14,118520.7054397208,41731.39508536204,5,108869.9647467738,26260.14,31520.705439720798,21869.964746773796
