id,y,pred_xgb,pred_cnn,pred_std_eur,n_images,pred_fused,abs_err_xgb,abs_err_cnn,abs_err_fused
6643560185592ed44a0cfc19,250000.0,216385.19,219306.7085206872,5985.290312051199,4,214397.2713088397,33614.81,30693.291479312786,35602.7286911603
662f846f68adfaad330e08c4,137000.0,135151.22,134909.46398822742,7443.287905163924,8,129037.54526194985,1848.7799999999988,2090.5360117725795,7962.454738050146
6676c12555ff4d32090aa7d3,195000.0,293496.25,293307.5674649785,6535.169551955356,6,283210.1849680127,98496.25,98307.56746497849,88210.18496801268
667a79766b771745a801ee55,95000.0,85698.41,86404.68673060361,0.0,1,82815.24157219421,9301.589999999997,8595.313269396385,12184.758427805791
66705ed2d66708662d0c904d,190000.0,147229.27,152644.59480193906,8697.500106211024,5,152092.90698207472,42770.73000000001,37355.40519806094,37907.093017925275
6660184d2376909e44020394,150000.0,151781.78,154620.90126358767,3498.2367688284776,4,151374.7859754381,1781.7799999999988,4620.901263587672,1374.785975438106
662f99c3e3ebbcb07f026934,225000.0,239818.69,244217.0311072831,4851.641988440932,4,240148.50758668632,14818.690000000002,19217.03110728311,15148.507586686319
65b686fb5da436857b0f1178,145000.0,146689.36,151685.6472146945,3119.362160888737,9,150730.28811587658,1689.359999999986,6685.647214694502,5730.288115876581
65b01e88e32a841d9d067723,150000.0,163879.38,170217.75571433632,4676.325628775125,19,170137.52349507247,13879.380000000005,20217.755714336323,20137.52349507247
66031e6e0fd68a60b606029a,240000.0,231788.66,222834.4116679011,7718.033068302398,9,205655.06164916884,8211.339999999997,17165.58833209891,34344.93835083116
659169f3c0516ee8480e8dcd,59900.0,59679.5,67519.89226413131,6399.488989081581,8,71754.33936925363,220.5,7619.892264131311,11854.339369253634
663e91a68a9b18481f0546c4,47000.0,51517.3,53083.537545297375,4850.084801215522,5,51276.02047431216,4517.300000000003,6083.537545297375,4276.020474312158
66605811a8df85ee1a0962e7,76000.0,73859.7,77112.17116254776,0.0,1,76384.07118721091,2140.300000000003,1112.171162547762,384.07118721090956
662a3ae563dde5bfc209c53d,42000.0,46565.05,49846.054096011976,3190.6190780600577,6,49883.92792908317,4565.050000000003,7846.054096011976,7883.927929083169
66448b869882b6a4c1073324,96900.0,118064.33,114584.24495679692,3238.0904350299606,2,105941.69331045718,21164.33,17684.244956796916,9041.69331045718
653b91505452e4eeaa0c718a,75000.0,69280.305,68909.41325555628,4533.923127999242,5,64688.41239655923,5719.695000000007,6090.586744443717,10311.58760344077
6672c0f825f3c3735301c275,73000.0,87299.33,87490.47688064762,6246.231249054678,8,83343.60197799387,14299.330000000002,14490.47688064762,10343.601977993865
662a526f69f2176c0907fb4a,117000.0,122603.336,124742.96955573192,2805.398130179465,3,121587.05885044739,5603.335999999996,7742.969555731921,4587.058850447385
659e743510ba27aaf00f4c0c,44000.0,42400.906,46134.7524441404,811.0882178587672,2,46737.14177822946,1599.0939999999973,2134.752444140402,2737.1417782294593
663d09463070f4381200a678,176000.0,154065.45,157010.2592539881,5089.620607583149,8,153807.93158079492,21934.54999999999,18989.7407460119,22192.068419205083
661e7f28eb9f6c955e00ad49,94500.0,123821.414,118816.85726768109,1955.962474369437,2,108497.10983879826,29321.414000000004,24316.857267681087,13997.109838798264
65aebe28d2c1db08ef040acb,699000.0,647710.94,645267.6081665368,4866.908017756065,6,623348.980449526,51289.060000000056,53732.39183346322,75651.01955047401
661ebfcf26072955ce060a29,138000.0,163328.66,156334.18846405743,1946.114351872094,3,142960.74640017317,25328.660000000003,18334.188464057428,4960.746400173171
658b259cc9eacc56400d23f0,179900.0,216361.86,206857.87726127543,2612.7231504417528,5,189546.6414585911,36461.859999999986,26957.877261275426,9646.641458591097
66508c27f42713e713049f38,449000.0,364885.1,373196.36416340026,5467.165239236439,10,369654.23835025367,84114.90000000002,75803.63583659974,79345.76164974633
6666ec93f27d022e2b070673,399000.0,276480.03,283319.9519567661,4979.173786281934,11,280697.8964183603,122519.96999999997,115680.04804323392,118302.1035816397
6669cce8764b365b240b2470,154900.0,148936.22,155881.00287891022,5032.645450835196,11,156809.81184644738,5963.779999999999,981.0028789102216,1909.811846447381
667321714341d33f2d02ae83,199000.0,144539.44,149412.79959186353,4047.319419575308,13,148392.8313692555,54460.56,49587.20040813647,50607.168630744505
665ec6764769b23cbc0bf8d4,386250.0,355886.22,356190.7952501913,5421.39554853926,31,344899.994984621,30363.780000000028,30059.204749808705,41350.00501537899
65fc4e2a78a7855373036fe6,82701.0,85620.664,93748.3952540918,0.0,1,97568.72476279872,2919.6640000000043,11047.395254091796,14867.724762798724
6650750510f612cb940935eb,350000.0,338654.06,339500.6180792542,7415.8627343714,5,329216.4024350975,11345.940000000002,10499.381920745771,20783.597564902506
65d4b93c1bf47ce027016b02,126000.0,143686.16,149259.67773767028,7893.940561828606,9,148961.6229602799,17686.160000000003,23259.67773767028,22961.6229602799
661e87eeeb9f6c955e00ae54,139000.0,151831.9,151115.3673906411,6123.040690011623,12,144318.84631881458,12831.899999999994,12115.367390641099,5318.846318814583
661593a2455bcbb8f9076310,137000.0,141808.52,152650.83382342462,7017.985352171756,5,157662.52507594545,4808.5199999999895,15650.833823424618,20662.52507594545
6664797b920818c9040f0916,80900.0,61755.4,71811.73649381877,5705.763116576103,8,78201.9229104413,19144.6,9088.263506181233,2698.0770895587048
665e02fb668d495bb809ea05,160000.0,165076.17,166163.00168338488,2738.081487259012,4,160808.63983228066,5076.170000000013,6163.001683384879,808.6398322806635
665db1adc8ae78a8ea02e214,51800.0,79685.41,85727.18828927545,0.0,1,87625.80704936183,27885.410000000003,33927.18828927545,35825.80704936183
665ad39f5212baa9090edf64,129000.0,150803.92,157120.3973417443,5336.808978147271,10,157371.60270671334,21803.920000000013,28120.397341744305,28371.60270671334
664b347058e398d0d60015c6,76850.0,78410.664,80787.4996485346,4276.860772524471,5,79062.42430112281,1560.6640000000043,3937.4996485346055,2212.42430112281
65acdce2185f0eadf6014e82,125000.0,114502.74,115203.40104901642,2391.560386910102,4,110830.06564618692,10497.259999999995,9796.598950983578,14169.934353813078
647ddfa290be8c253009b77e,52000.0,57436.14,58971.59510382618,5328.959493256045,9,56973.427338128895,5436.139999999999,6971.595103826177,4973.427338128895
638364308e6642321606a766,120000.0,92130.73,103537.62932646603,6642.850726391157,11,110455.13780879135,27869.270000000004,16462.370673533966,9544.862191208653
65fd68143dea86c89b086d29,255000.0,319782.53,318983.0648773661,5357.728675116169,8,307565.78594553575,64782.53000000003,63983.06487736612,52565.785945535754
65d89a68bcc5341100008234,283000.0,327144.94,324534.344303395,3692.078098363712,14,311110.36752455245,44144.94,41534.34430339502,28110.36752455245
66280c29e3445375e10389e9,51000.0,46855.76,60477.00440375751,7164.4673637249525,6,70828.06336059861,4144.239999999998,9477.004403757514,19828.063360598608
65d88a8e7b3c3518e70cc4cf,499000.0,316747.44,319857.48622253234,6214.710036810447,8,312424.46654588263,182252.56,179142.51377746766,186575.53345411737
66278cacd3fc9d57230ceb69,87000.0,113260.14,109473.29523027444,1856.1678749245289,5,100654.36134282453,26260.14,22473.295230274438,13654.36134282453
6660a9f5deb2c2b69d0889d3,399000.0,412005.84,402093.8516466872,5759.390417696244,7,379089.1218753267,13005.840000000026,3093.851646687195,19910.878124673327
662777b87d94f176da095625,63000.0,50736.496,55789.46002215636,5591.21622224223,14,57483.29220521496,12263.504,7210.53997784364,5516.707794785041
66598f2e9eda5ad0ce05aa43,335000.0,238981.56,250828.03405189348,6457.126259186774,6,254216.43242630106,96018.44,84171.96594810652,80783.56757369894
66743fdb9cdcb73fd50c0e36,68000.0,73587.805,74402.8314622949,2193.2652617228614,6,71249.15928448697,5587.804999999993,6402.8314622948965,3249.159284486974
64cced987f7c63801f00300b,350000.0,292977.97,299396.8381364027,6528.361786369113,9,295908.7408585109,57022.03000000003,50603.161863597285,54091.25914148911
64e48c385c7a7325670f7535,600000.0,600222.1,597664.5739526292,4706.614413803613,5,576915.0993203715,222.09999999997672,2335.426047370769,23084.90067962848
653b82f37b2db68c9402f58a,74999.0,76872.03,78281.38578754618,7605.172720844773,3,75632.20050763793,1873.0299999999988,3282.3857875461836,633.2005076379282
6673f65c70af4621350c5e86,255000.0,189266.77,198219.82337189247,7227.576583903691,9,200063.4535233528,65733.23000000001,56780.176628107525,54936.5464766472
65cb3575ce96f63b4d07ed7e,137500.0,141934.6,145762.04701304974,6687.919951955413,6,143768.49036771615,4434.600000000006,8262.047013049742,6268.490367716149
664d9f24fb438b8b2a05f357,319000.0,235606.05,236402.6829896785,5391.8544009839125,11,228852.96354694254,83393.95000000001,82597.31701032151,90147.03645305746
65805a06a63e2d24760e2ce9,90000.0,126303.91,114695.2001935466,5754.035314439119,7,97716.48626369136,36303.91,24695.200193546596,7716.48626369136
666181840b794f8b180fef8c,145000.0,157508.42,158388.69783119255,3754.822725143669,7,153032.6441690354,12508.420000000013,13388.697831192549,8032.644169035397
65291d96aaa5e917140eb5a1,122000.0,105333.88,103749.84104406764,7912.182675689264,9,97343.78803135522,16666.119999999995,18250.158955932362,24656.211968644784
64d0f1a6c8359f54060c340c,154500.0,132639.5,135790.69484540683,4107.828250772864,8,133373.29275000608,21860.5,18709.305154593167,21126.707249993924
65c226c6e196ad6ff60f89a2,99000.0,107489.914,115129.13946805644,1800.1477304851342,3,117870.96921660115,8489.914000000004,16129.13946805644,18870.969216601152
66700d94b55e0f9fb80366a1,180000.0,151196.2,147395.58594550157,4064.516551926144,9,137537.88654407134,28803.79999999999,32604.414054498426,42462.11345592866
66718a1aaddd390bd5018b29,149350.0,110860.96,110926.580162949,4360.722082894876,9,106017.78293340259,38489.03999999999,38423.419837051,43332.21706659741
63f3622fa43ac5fb5106d845,332000.0,396141.03,395240.8658565701,4114.584236363725,10,381659.88944114186,64141.03000000003,63240.865856570075,49659.88944114186
6672e86c621a03ba1f04c100,67000.0,84410.76,78873.01192834819,4644.121073641636,8,69085.92813346889,17410.759999999995,11873.01192834819,2085.928133468886
664c8e6bd94aa4332f09a71a,242050.0,215534.88,213116.24831495844,6142.2501533058285,12,202899.55189791476,26515.119999999995,28933.751685041556,39150.44810208524
667189cff1ac02907d0ac348,350200.0,251844.33,259306.62692467452,4894.389616682783,7,257971.44046329783,98355.67000000001,90893.37307532548,92228.55953670217
66645f1aa64d556c520217d3,360500.0,224403.55,229439.4877816114,8623.93851634362,6,226423.88981172373,136096.45,131060.51221838861,134076.11018827627
6666d2ed479f873a4c0c0d37,84900.0,97302.43,101149.13546718204,7624.707795269111,6,100380.75034360899,12402.429999999993,16249.135467182045,15480.75034360899
667140ead1c3314588046e3a,49500.0,55801.387,56710.15138700946,1669.0543961461808,2,54130.62714715154,6301.387000000002,7210.151387009457,4630.627147151543
665de57f0a91c137810b8986,115000.0,111830.55,111625.53373130104,6068.254452122415,16,106420.40454920683,3169.449999999997,3374.4662686989614,8579.595450793175
6672cedfaff24a9d220c9e3e,180000.0,156137.56,153536.37571356466,3781.4625943061815,3,144742.36474468248,23862.440000000002,26463.62428643534,35257.635255317524
65ab021f1c848d460902b572,144200.0,150428.2,147326.33221801338,4974.147821184829,4,138186.83276824752,6228.200000000012,3126.3322180133837,6013.167231752479
66452647af7889e2ae03fb02,42000.0,66563.36,65648.65703837745,5295.174120441319,2,60958.26583705591,24563.36,23648.657038377452,18958.265837055907
65d3d5f633717fb3b905196f,50000.0,66989.13,65632.68162322059,8987.547213811764,4,60489.861074890054,16989.130000000005,15632.68162322059,10489.861074890054
65f840e3a0acd1f60f064ef0,89000.0,69048.23,69390.56024198793,6264.200045380815,7,65887.7276248008,19951.770000000004,19609.43975801207,23112.2723751992
64ba9218756a5f387e09de51,62350.0,64117.953,65318.58037861212,8034.533424869527,4,62805.66588271434,1767.9530000000013,2968.580378612118,455.6658827143401
6569c8ded156a10ae20748e6,88000.0,121019.84,120803.37933694333,4607.644089360595,12,115338.53494942319,33019.84,32803.379336943326,27338.534949423192
63e0c61870cec74a9b08ce56,70000.0,68429.29,70556.67005098647,58.53289674923872,2,68852.296258897,1570.7100000000064,556.670050986475,1147.7037411030033
65425415abc5d379e90ad210,269000.0,183510.16,197499.46623511973,5019.773901916371,8,204525.5396831913,85489.84,71500.53376488027,64474.46031680869
66200626a71f29109508cc18,120000.0,104155.47,111828.0270287261,3744.692948090501,4,114693.22219627186,15844.529999999999,8171.972971273906,5306.777803728139
667062ef3ebc6dd57803bd12,80000.0,58814.8,65269.54637744946,4873.515671420462,15,68144.2844868264,21185.199999999997,14730.453622550544,11855.715513173607
660ffc268da99059640e237a,43000.0,47743.5,54686.42676519758,6787.386493471944,8,58347.58223300157,4743.5,11686.426765197582,15347.582233001573
65843fc9016553c32b0bc19d,72000.0,83003.47,81659.26753737987,7139.122391828541,8,76095.96714883036,11003.470000000001,9659.26753737987,4095.9671488303575
666be6b72ae019b29707b114,79570.0,84711.06,81584.00902066895,5938.264045520772,5,74195.03199143359,5141.059999999998,2014.0090206689492,5374.968008566415
6578704588499b023a0c5b17,62000.0,57137.598,61627.42787239375,3439.2136868881794,14,62586.21556480134,4862.402000000002,372.5721276062468,586.2155648013431
6533f9838b70c5553f08d8eb,98000.0,99479.68,97792.21624732846,7122.116386713774,13,91441.10933906458,1479.679999999993,207.7837526715448,6558.890660935416
65f0872cc4c2b1b49e04f85b,110000.0,69087.5,69690.01453644663,7161.621065798432,6,66445.8220258913,40912.5,40309.98546355337,43554.177974108694
666c78dbc19bfc76aa0fb383,315000.0,264207.3,270996.4423624153,7427.02745038965,6,268655.30727311753,50792.70000000001,44003.55763758469,46344.692726882466
66463432709e0a919b077f09,159900.0,162955.08,169639.16589649077,6434.568800394106,3,169928.9762563372,3055.079999999987,9739.16589649077,10028.976256337191
666083f2007725f1ba0d7581,333000.0,332089.62,334184.8972335068,2835.820976651757,5,325324.45140297926,910.3800000000047,1184.897233506781,7675.548597020737
66439df7266ce1ea3f0ae498,69000.0,79858.57,85310.49314437776,6886.034086570327,4,86615.67329732883,10858.570000000007,16310.49314437776,17615.67329732883
665b270ccacfded1310c693e,85000.0,69283.27,67957.64405939807,4891.0076844997775,5,62783.60168945436,15716.729999999996,17042.355940601934,22216.398310545643
65aaa638e4e0be72d103c3e3,65000.0,76881.81,72786.67838353214,4874.942007078763,5,64642.96245701997,11881.809999999998,7786.67838353214,357.0375429800333
666198447e2fa171980ad115,365000.0,393717.12,398034.4280086111,7615.061158706503,9,389726.72905381565,28717.119999999995,33034.42800861108,24726.729053815652
66290ed2a0b4e548f70676aa,150000.0,167542.28,165096.16277175187,6659.879362885935,3,156148.77856029978,17542.28,15096.162771751871,6148.778560299776
666d747ecefe03a5ff0c8c34,89500.0,104188.36,111708.41402751923,3518.197520150577,2,114420.50069047695,14688.36,22208.414027519233,24920.500690476954
649ec54988712831530fa668,128000.0,150219.7,156138.0158996029,6144.055267966182,5,156007.58461072447,22219.70000000001,28138.015899602906,28007.584610724472
66697362d74cb699f00fed6b,94000.0,86597.29,97818.38039098948,5932.8307784340495,3,104699.93696801334,7402.710000000006,3818.3803909894777,10699.936968013339
5e16fbd7273171619f251f2f,103000.0,76312.38,76343.93818161509,6325.183031400485,19,72334.63524741794,26687.619999999995,26656.061818384915,30665.364752582056
5e16f896273171619f251e7b,82000.0,99001.41,107177.2153827253,10840.911097983388,5,110683.98571591022,17001.410000000003,25177.215382725306,28683.985715910225
65bd35bea0e37c913c01aab0,88000.0,69905.85,75196.22772065761,5258.837625028237,3,76609.08214359157,18094.149999999994,12803.772279342389,11390.917856408429
6669c851663888dc9306d5cd,255000.0,288198.03,282083.0342720424,6745.854005008153,7,266213.49929160444,33198.03000000003,27083.034272042394,11213.499291604443
6669b8ca612cbe63470a5c03,72500.0,65848.7,70326.86562893457,1403.4622815098942,3,71038.63918188728,6651.300000000003,2173.134371065433,1461.3608181127202
6669d9b81fdd9b4b0707cd43,149200.0,123303.68,133102.78206357668,0.0,1,137573.19427784818,25896.320000000007,16097.217936423316,11626.805722151825
66697411eed8ea308c0b02c7,85500.0,67609.2,78392.42799835098,4122.254527988236,14,85349.98814172701,17890.800000000003,7107.572001649023,150.01185827299196
65a0f7afc5db4d99f60a368a,169000.0,172956.62,173728.80412867793,6740.637639026282,9,167847.45140774656,3956.6199999999953,4728.8041286779335,1152.5485922534426
65f17e96985cfd80f008456a,371250.0,240417.88,248399.664847552,7651.783803007351,3,247891.7412006033,130832.12,122850.33515244801,123358.25879939669
65df8f261106344396069e8f,72800.0,85894.52,88384.90183166823,7447.81913905206,8,86570.95012015059,13094.520000000004,15584.901831668234,13770.950120150592
665f144b8a1aa9f1ee0043a5,83000.0,85548.46,88340.00798088213,4632.853892871928,2,86836.01364306912,2548.4600000000064,5340.007980882132,3836.01364306912
