id,y,pred_xgb,pred_cnn,pred_std_eur,n_images,pred_fused,abs_err_xgb,abs_err_cnn,abs_err_fused
6676f1a022b9858a79051f33,145000.0,196890.33,111480.75988966912,20040.64943686983,6,166996.9804613842,51890.32999999999,33519.24011033088,21996.9804613842
66704df2499992ce6e04b1c3,224100.0,216732.36,141057.12564476838,45192.553350084745,12,190246.02797566893,7367.640000000014,83042.87435523162,33853.97202433107
66696a2f04309ce0e5022563,210000.0,304756.53,126239.95215645364,7141.168873792907,3,242275.7277547588,94756.53000000003,83760.04784354636,32275.727754758787
663945f5ca0ed53c2006d233,72000.0,78463.164,63408.071053181695,14124.954033074084,3,73193.8814686136,6463.164000000004,8591.928946818305,1193.881468613603
65e4e51b021aa0b8fc09a8e5,132000.0,180981.52,158059.33376322588,30056.84342723952,3,172958.75481712905,48981.51999999999,26059.333763225877,40958.754817129055
666b130e28c6ef9f910cbe38,214000.0,151777.45,130068.38830790843,54751.541503005006,6,144179.27840776797,62222.54999999999,83931.61169209157,69820.72159223203
663b2bcb3bce54177f076417,169800.0,193906.22,170049.00984542625,18361.219981501225,3,185556.1964458992,24106.22,249.00984542624792,15756.1964458992
664df85dff9df03b930bda18,107000.0,143251.95,87946.06236157267,12526.16234999508,2,123894.88932655044,36251.95000000001,19053.937638427335,16894.889326550445
663a5b3ede6ab3c0e3015698,105000.0,102224.47,110224.12978952128,16647.794019241308,7,105024.35092633245,2775.529999999999,5224.129789521277,24.350926332452218
62601e9941ee1f20172b5f52,90000.0,115172.45,129147.1261676298,29974.736868706757,3,120063.58665867042,25172.449999999997,39147.1261676298,30063.58665867042
6495d541d4b78f25f70a1c04,288000.0,396178.0,231077.0658635837,44428.97827253644,9,338392.6730522543,108178.0,56922.9341364163,50392.67305225431
651ac664fb653de850061d09,98000.0,132488.4,113812.31240576376,34279.78380721722,8,125951.76934201733,34488.399999999994,15812.312405763761,27951.76934201733
663b9c8b775251f36d060d58,125000.0,143016.0,171876.11756215178,38785.44328602716,6,153117.04114675312,18016.0,46876.117562151776,28117.041146753123
6648da48d049106a8901bad4,42000.0,56240.496,85992.01114750968,20645.971467990912,6,66653.52630162839,14240.496,43992.01114750968,24653.526301628386
66265723fc95598ab206a785,63000.0,85750.42,120067.44585178264,40094.716481429525,6,97761.37904812393,22750.42,57067.44585178264,34761.37904812393
6622a529b7451f506c000b68,192460.0,184218.02,180880.6504988767,20172.22788294388,8,183049.94067460683,8241.98000000001,11579.349501123303,9410.059325393173
65ba7ead6d2b4003c903c838,390000.0,267492.94,383320.4232762063,47709.63562923153,14,308032.55914667225,122507.06,6679.576723793696,81967.44085332775
6647deb6e07b20ae3a072248,95830.0,93024.07,95059.307755351,6049.754720368119,3,93736.40321437285,2805.929999999993,770.6922446490062,2093.5967856271454
664c7d3e8a57f692be025158,97175.0,92332.76,156568.4816651718,63503.27932551494,4,114815.26258281013,4842.240000000005,59393.4816651718,17640.26258281013
657334e26bafc8550609e62a,164900.0,280871.72,143648.67825151503,60338.64859976495,6,232843.65538803025,115971.71999999997,21251.321748484974,67943.65538803025
648315e5fe9b4464fe0d95fd,115000.0,160835.05,200673.60477651152,44288.927938014975,3,174778.544171779,45835.04999999999,85673.60477651152,59778.54417177901
6661d079620eb658f50de222,195000.0,156018.67,170102.29074264586,13346.305077778949,2,160947.93725992605,38981.32999999999,24897.709257354145,34052.06274007395
666c7b74d1cd70a63305feed,115900.0,122118.875,113894.9345887441,47316.6443941101,7,119240.49585606044,6218.875,2005.0654112558987,3340.4958560604427
661e4f2d4c33270834001d89,205000.0,238850.1,183785.26651736605,32459.29785068889,12,219577.40828107813,33850.100000000006,21214.73348263395,14577.408281078126
661e4f2b4c33270834001d7f,125000.0,123871.75,151574.34010782815,25379.63893825529,7,133567.65653773985,1128.25,26574.340107828146,8567.656537739851
6645e95d8981a32a1f01cd80,121500.0,111497.766,121103.46385892818,24032.861646065365,2,114859.76025062487,10002.233999999997,396.53614107181784,6640.239749375134
665d976d96142e366301c1f6,138000.0,214773.3,112456.85121444215,31506.274435875977,6,178962.54292505473,76773.29999999999,25543.148785557845,40962.54292505473
664e26bf068bb8e5c807b515,186000.0,149208.22,158798.18361692538,58776.27068282324,9,152564.7072659239,36791.78,27201.81638307462,33435.292734076094
64525cd386fea633c00dbd20,92400.0,92544.195,166135.70346253045,25091.04625742408,2,118301.22296188567,144.19500000000698,73735.70346253045,25901.222961885665
644a33016d863837460b5ba9,95000.0,92096.98,126431.53337739369,12315.423550901309,2,104114.0736820878,2903.020000000004,31431.533377393687,9114.073682087794
645bcf05e21c9e87020147b9,320000.0,372026.34,211529.6870419093,63030.38859905732,10,315852.51146466826,52026.340000000026,108470.31295809071,4147.488535331737
666ef307d324e6820906a9b3,96000.0,95272.52,69229.68301001041,15882.543885681329,3,86157.52705350365,727.4799999999959,26770.316989989587,9842.472946496346
6648a335876ce8ffa1037bc4,102000.0,103227.48,91955.29161661808,30412.95774235065,12,99282.21406581631,1227.479999999996,10044.70838338192,2717.7859341836884
65c35a93052d5026940e0101,210000.0,219331.97,186287.07892373533,49513.77658174549,10,207766.25812330737,9331.970000000001,23712.92107626467,2233.7418766926276
667470647e10b1c0cf0a4b31,165000.0,187758.45,211102.4330583676,39891.15383194309,7,195928.84407042866,22758.45000000001,46102.433058367606,30928.844070428662
666563b23fffaa98280a1813,158000.0,128003.3,139777.1600838849,32321.329824946053,8,132124.15102935972,29996.699999999997,18222.839916115103,25875.848970640276
66471278cda10be47f084d35,66000.0,86779.21,67379.85283386611,32992.40289908411,4,79989.43499185314,20779.210000000006,1379.8528338661126,13989.434991853137
667aa95e2c363c90450132b3,64000.0,57115.08,61544.51824697711,21557.364382949512,5,58665.38338644199,6884.919999999998,2455.48175302289,5334.616613558013
662111377fd7ab84f20f7fc1,70000.0,82939.125,89459.80010114225,21456.180940852395,4,85221.36128539979,12939.125,19459.800101142246,15221.361285399791
6674047ceb6925cef6055419,65920.0,78171.55,63775.500150747066,22568.307315458365,6,73132.93255276149,12251.550000000003,2144.499849252934,7212.932552761486
6570ab8d2fce0277580c4bcf,286000.0,330549.94,141504.1892567753,10519.459458732828,4,264383.92723987135,44549.94,144495.8107432247,21616.07276012865
662397ed1e23b2ed300ec015,179000.0,214510.45,177285.02446279489,36230.218947241,13,201481.5510619782,35510.45000000001,1714.975537205115,22481.551061978214
66798eaaee5e4431bb04e62d,120000.0,99014.81,121653.13731229062,24620.429940786067,6,106938.22455930171,20985.190000000002,1653.1373122906225,13061.775440698286
63c30fc0610a1dcf4c0c549b,60000.0,86529.68,77561.3588701929,17329.506206637045,7,83390.7676045675,26529.679999999993,17561.358870192897,23390.767604567503
664cc0c412c03b9f9503c0fe,698000.0,586187.0,387578.96861870977,50797.88806198174,3,516674.1890165484,111813.0,310421.03138129023,181325.8109834516
6647df09e07b20ae3a072254,64000.0,84639.17,33195.53163782378,16187.975237737352,4,66633.89657323832,20639.17,30804.468362176223,2633.896573238322
65d7dca307196963f201341c,103131.0,134135.52,101633.7954657778,32337.406708394057,34,122759.91641302223,31004.51999999999,1497.2045342221973,19628.916413022234
65eb65a19c0e3b659c07a914,319000.0,311346.75,238151.5909717788,55905.33647722255,13,285728.4443401226,7653.25,80848.40902822121,33271.55565987743
6659aa7d43738bef530f78b4,387000.0,402590.3,385097.162822133,76440.31426621373,14,396467.7019877465,15590.299999999988,1902.8371778670116,9467.70198774652
6643560185592ed44a0cfc19,250000.0,216385.19,188649.4160370085,33296.87934575339,4,206677.66911295298,33614.81,61350.58396299151,43322.33088704702
662f846f68adfaad330e08c4,137000.0,135151.22,130451.19369181983,20603.193796386982,8,133506.21079213696,1848.7799999999988,6548.8063081801665,3493.7892078630393
6676c12555ff4d32090aa7d3,195000.0,293496.25,197180.3785832132,20302.04628336048,6,259785.6950041246,98496.25,2180.378583213198,64785.6950041246
667a79766b771745a801ee55,95000.0,85698.41,118819.24475447784,0.0,1,97290.70216406725,9301.589999999997,23819.24475447784,2290.7021640672465
66705ed2d66708662d0c904d,190000.0,147229.27,140518.92458568097,46994.45177497895,5,144880.64910498835,42770.73000000001,49481.07541431903,45119.35089501165
6660184d2376909e44020394,150000.0,151781.78,165632.73282237846,27242.65108539664,4,156629.61348783245,1781.7799999999988,15632.732822378457,6629.613487832452
662f99c3e3ebbcb07f026934,225000.0,239818.69,118924.89234064674,33331.62284068507,4,197505.86081922636,14818.690000000002,106075.10765935326,27494.139180773636
65b686fb5da436857b0f1178,145000.0,146689.36,139494.92805682245,28200.617832408832,9,144171.30881988784,1689.359999999986,5505.071943177551,828.6911801121605
65b01e88e32a841d9d067723,150000.0,163879.38,119227.27279427946,29419.142480926374,19,148251.1424779978,13879.380000000005,30772.72720572054,1748.8575220021885
66031e6e0fd68a60b606029a,240000.0,231788.66,272087.71584824024,31617.547951733097,9,245893.3295468841,8211.339999999997,32087.715848240245,5893.32954688411
659169f3c0516ee8480e8dcd,59900.0,59679.5,78146.5213213592,38204.48038278923,8,66142.95746247572,220.5,18246.521321359207,6242.957462475722
663e91a68a9b18481f0546c4,47000.0,51517.3,137078.64813355362,73454.85533054855,5,81463.77184674377,4517.300000000003,90078.64813355362,34463.771846743766
66605811a8df85ee1a0962e7,76000.0,73859.7,-15974.6624788685,0.0,1,42417.67313239603,2140.300000000003,91974.6624788685,33582.32686760397
662a3ae563dde5bfc209c53d,42000.0,46565.05,63612.33877557373,26431.921775731564,6,52531.6010714508,4565.050000000003,21612.338775573728,10531.601071450801
66448b869882b6a4c1073324,96900.0,118064.33,97008.85099923756,31780.91932755865,2,110694.91234973315,21164.33,108.85099923756206,13794.912349733146
653b91505452e4eeaa0c718a,75000.0,69280.305,93947.74819690068,39826.01106664673,5,77913.91011891523,5719.695000000007,18947.748196900677,2913.910118915228
6672c0f825f3c3735301c275,73000.0,87299.33,72776.65620558082,27648.47241017308,8,82216.39417195329,14299.330000000002,223.3437944191828,9216.394171953289
662a526f69f2176c0907fb4a,117000.0,122603.336,136185.5258910891,14635.482458907714,3,127357.10246188118,5603.335999999996,19185.525891089113,10357.102461881179
659e743510ba27aaf00f4c0c,44000.0,42400.906,150227.8705391192,12016.310961897369,2,80140.34358869173,1599.0939999999973,106227.8705391192,36140.34358869173
663d09463070f4381200a678,176000.0,154065.45,148876.45819025132,18556.84878557719,8,152249.30286658797,21934.54999999999,27123.541809748684,23750.69713341203
661e7f28eb9f6c955e00ad49,94500.0,123821.414,48133.42591381076,25684.61647185896,2,97330.61816983376,29321.414000000004,46366.57408618924,2830.6181698337605
65aebe28d2c1db08ef040acb,699000.0,647710.94,515717.9473213647,132606.43054269222,6,601513.3925624776,51289.060000000056,183282.0526786353,97486.60743752238
661ebfcf26072955ce060a29,138000.0,163328.66,173630.37716463735,18866.99183007515,3,166934.26100762308,25328.660000000003,35630.37716463735,28934.261007623078
658b259cc9eacc56400d23f0,179900.0,216361.86,224970.1466742273,34284.765795552776,5,219374.76033597955,36461.859999999986,45070.14667422729,39474.76033597955
66508c27f42713e713049f38,449000.0,364885.1,400746.20618529146,82797.4359810623,10,377436.487164852,84114.90000000002,48253.79381470854,71563.51283514802
6666ec93f27d022e2b070673,399000.0,276480.03,260198.50452320196,92206.14720534191,11,270781.4960831207,122519.96999999997,138801.49547679804,128218.5039168793
6669cce8764b365b240b2470,154900.0,148936.22,161848.3874933023,37084.98622212812,11,153455.4786226558,5963.779999999999,6948.387493302289,1444.5213773442083
667321714341d33f2d02ae83,199000.0,144539.44,136794.9091480545,26170.517624702235,13,141828.85420181905,54460.56,62205.09085194551,57171.14579818095
665ec6764769b23cbc0bf8d4,386250.0,355886.22,264518.7660075123,49402.39148289266,31,323907.6111026293,30363.780000000028,121731.23399248772,62342.38889737072
65fc4e2a78a7855373036fe6,82701.0,85620.664,2355.231214463158,0.0,1,56477.762525062106,2919.6640000000043,80345.76878553684,26223.237474937894
6650750510f612cb940935eb,350000.0,338654.06,276664.8878047081,42905.72428065908,5,316957.8497316478,11345.940000000002,73335.1121952919,33042.15026835218
65d4b93c1bf47ce027016b02,126000.0,143686.16,104157.0698562698,15264.050770389553,9,129850.97844969443,17686.160000000003,21842.930143730206,3850.978449694434
661e87eeeb9f6c955e00ae54,139000.0,151831.9,139265.23336919292,23052.515536784347,12,147433.5666792175,12831.899999999994,265.2333691929234,8433.566679217503
661593a2455bcbb8f9076310,137000.0,141808.52,154223.24737605808,26389.23962379921,5,146153.67458162032,4808.5199999999895,17223.247376058076,9153.674581620318
6664797b920818c9040f0916,80900.0,61755.4,87972.6608490719,28066.086982523848,8,70931.44129717516,19144.6,7072.660849071894,9968.558702824841
665e02fb668d495bb809ea05,160000.0,165076.17,168098.3011446442,20838.21048984469,4,166133.9159006255,5076.170000000013,8098.301144644211,6133.915900625492
665db1adc8ae78a8ea02e214,51800.0,79685.41,7996.495354085404,0.0,1,54594.2898739299,27885.410000000003,43803.504645914596,2794.289873929898
665ad39f5212baa9090edf64,129000.0,150803.92,148114.40984301118,40226.80393139196,10,149862.59144505393,21803.920000000013,19114.409843011177,20862.591445053928
664b347058e398d0d60015c6,76850.0,78410.664,74170.42868411048,31626.898061918862,5,76926.58163943866,1560.6640000000043,2679.5713158895232,76.58163943866384
65acdce2185f0eadf6014e82,125000.0,114502.74,68524.90626882168,19205.80744699662,4,98410.49819408759,10497.259999999995,56475.09373117832,26589.501805912412
647ddfa290be8c253009b77e,52000.0,57436.14,74173.29740810266,40033.98129958233,9,63294.14509283593,5436.139999999999,22173.297408102662,11294.145092835934
638364308e6642321606a766,120000.0,92130.73,136884.62779237397,30014.33904512883,11,107794.59422733088,27869.270000000004,16884.62779237397,12205.405772669124
65fd68143dea86c89b086d29,255000.0,319782.53,233566.51561589123,43769.99066647239,8,289606.92496556195,64782.53000000003,21433.48438410877,34606.92496556195
65d89a68bcc5341100008234,283000.0,327144.94,238521.03975164043,44827.00957730114,14,296126.57491307415,44144.94,44478.960248359566,13126.574913074146
66280c29e3445375e10389e9,51000.0,46855.76,155002.49185264946,17884.28509932126,6,84707.1161484273,4144.239999999998,104002.49185264946,33707.1161484273
65d88a8e7b3c3518e70cc4cf,499000.0,316747.44,571769.8889388671,94450.11956230116,8,406005.2971286035,182252.56,72769.88893886714,92994.7028713965
66278cacd3fc9d57230ceb69,87000.0,113260.14,115422.19570600336,46778.895936463865,5,114016.85949710118,26260.14,28422.19570600336,27016.859497101177
6660a9f5deb2c2b69d0889d3,399000.0,412005.84,381173.3012217776,53910.70893823671,7,401214.45142762223,13005.840000000026,17826.698778222373,2214.4514276222326
662777b87d94f176da095625,63000.0,50736.496,76698.46393168224,20452.706217108454,14,59823.18477608878,12263.504,13698.463931682243,3176.815223911217
66598f2e9eda5ad0ce05aa43,335000.0,238981.56,273800.9448234536,25704.323204045755,6,251168.34468820877,96018.44,61199.05517654639,83831.65531179123
66743fdb9cdcb73fd50c0e36,68000.0,73587.805,64759.02195934278,17191.012333740346,6,70497.73093576997,5587.804999999993,3240.978040657217,2497.7309357699705
64cced987f7c63801f00300b,350000.0,292977.97,310981.131658727,67179.99202261135,9,299279.0765805544,57022.03000000003,39018.86834127299,50720.92341944558
64e48c385c7a7325670f7535,600000.0,600222.1,448053.1526203981,152190.8627556882,5,546962.9684171393,222.09999999997672,151946.8473796019,53037.03158286074
653b82f37b2db68c9402f58a,74999.0,76872.03,53258.23788476861,29021.85686099259,3,68607.20275966902,1873.0299999999988,21740.762115231388,6391.797240330983
6673f65c70af4621350c5e86,255000.0,189266.77,286365.3584383531,41203.80432291813,9,223251.27595342358,65733.23000000001,31365.358438353112,31748.72404657642
65cb3575ce96f63b4d07ed7e,137500.0,141934.6,139324.7574062173,21574.82950713917,6,141021.15509217605,4434.600000000006,1824.757406217308,3521.15509217605
664d9f24fb438b8b2a05f357,319000.0,235606.05,256351.91058416257,44440.2278810203,11,242867.10120445688,83393.95000000001,62648.08941583743,76132.89879554312
65805a06a63e2d24760e2ce9,90000.0,126303.91,90754.39205540712,23346.006313160517,7,113861.5787193925,36303.91,754.3920554071228,23861.578719392506
666181840b794f8b180fef8c,145000.0,157508.42,146380.72852974673,14366.57827466358,7,153613.72798541136,12508.420000000013,1380.7285297467315,8613.727985411359
65291d96aaa5e917140eb5a1,122000.0,105333.88,128468.64522841884,37378.81656889687,9,113431.0478299466,16666.119999999995,6468.645228418842,8568.952170053395
